Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same
1,spatial,True,False,ao-congruent,0,0,1.872521,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.4801504,1,1,0,null,-0.01343665,1.167197,3.181269,-0.01343665,1.117197,3.181269,-0.007447505,0.9739143,2.877238,1.872521,null,
2,spatial,True,False,ao-incongruent,4,0,-3.384834,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.6213568,0,0,0,null,-0.01626268,1.163922,3.166698,0.1930067,1.114922,3.15939,0.3164086,1.053992,2.823686,null,null,
3,spatial,True,False,ao-congruent,16,0,3.872015,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.2437746,1,0,0,null,-0.01996723,1.16325,3.166631,-0.8468795,1.11325,3.050416,-0.5904032,1.063226,2.79263,null,null,
4,spatial,True,False,ao-congruent,8,0,1.966525,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.2891817,1,0,0,null,-0.0160726,1.161077,3.169231,0.4014467,1.111078,3.140035,0.3492551,1.025196,2.829311,null,null,
5,spatial,True,False,ao-incongruent,8,0,-1.981594,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.8089889,0,0,0,null,-0.01595395,1.16061,3.168178,0.4015654,1.11061,3.138982,0.3669512,1.042824,2.822288,null,null,
6,spatial,True,False,ao-incongruent,16,0,6.884472,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),3.0326288,1,0,0,null,-0.01632618,1.158948,3.168742,0.8105861,1.109949,3.052527,0.3876947,1.034455,2.822863,null,null,
7,spatial,True,False,ao-congruent,0,0,-2.194905,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),4.8775615,0,1,0,null,-0.01654675,1.158268,3.170226,-0.01654675,1.108268,3.170226,-0.06414925,1.052129,2.848143,-2.194905,null,
8,spatial,True,False,ao-congruent,12,0,4.975632,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0455318,1,0,0,null,-0.01777289,1.157867,3.171209,-0.641508,1.107867,3.105652,-0.3377592,1.020242,2.831911,null,null,
9,spatial,True,False,ao-congruent,12,0,3.900233,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3552639,1,0,0,null,-0.01533669,1.157706,3.17105,0.6083984,1.107706,3.105492,0.3703727,0.9932274,2.837009,null,null,
10,spatial,True,False,ao-congruent,8,0,8.25576,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.3213145,1,1,0,null,-0.01608535,1.15647,3.171913,0.401434,1.10647,3.142717,-0.06148684,1.09908,2.834153,null,null,
