Trialnum, Trialtype, Trial_Valid, Trial_Paused, Congruency_Type, Spatialoffset, Distance Biasing, Angle Biasing, Audio_Stim, Visual_Stim, Responsetime, Correct_Bias_Direction, Same_Location_Judgment, Temporaloffset, Simultaneity_Judgment, visual_x, visual_y, visual_z, audio_x, audio_y, audio_z, response_x, response_y, response_z, baseline_spatial_error, baseline_temporal_same,,
5,spatial,TRUE,FALSE,ao-congruent,0,0,-4.922747,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),3.0405207,0,0,0,null,0.4151905,1.093049,2.859592,0.4151905,1.094049,2.859592,0.1508848,0.9132277,2.882058,-4.922747,null,,0.5
9,spatial,TRUE,FALSE,ao-congruent,0,0,3.714466,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.9105681,1,0,0,null,0.3802645,1.093129,2.857296,0.3802645,1.094129,2.857296,0.5792104,0.9392403,2.833614,3.714466,null,,
10,spatial,TRUE,FALSE,ao-congruent,0,0,-7.495906,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6751929,0,0,0,null,0.3790626,1.094857,2.855778,0.3790626,1.094857,2.855778,-0.02307104,0.9759111,2.875153,-7.495906,null,,
52,spatial,TRUE,FALSE,ao-congruent,0,0,9.270993,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.4322778,1,0,0,null,-0.4448558,1.09685,2.832613,-0.4448558,1.09685,2.832613,0.05023896,0.8859286,2.899868,9.270993,null,,
20,spatial,TRUE,FALSE,ao-incongruent,0,0,1.161801,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.0238966,1,1,0,null,-0.2460563,1.09907,2.859735,-0.2460563,1.09907,2.859735,-0.1834229,0.9888604,2.856043,1.161801,null,,
26,spatial,TRUE,FALSE,ao-incongruent,0,0,-5.233191,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3412533,0,0,0,null,0.01768337,1.098939,2.87113,0.01768337,1.099939,2.87113,-0.261724,0.9940216,2.847063,-5.233191,null,,
45,spatial,TRUE,FALSE,ao-incongruent,0,0,4.743219,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5972072,1,0,0,null,-0.3053839,1.096389,2.85806,-0.3053839,1.096389,2.85806,-0.05133502,0.9630804,2.876369,4.743219,null,,
82,spatial,TRUE,FALSE,ao-incongruent,0,0,-4.039827,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0665427,0,0,0,null,0.2391454,1.09905,2.870671,0.2391454,1.09905,2.870671,0.02228586,0.9075575,2.895953,-4.039827,null,,
8,spatial,TRUE,FALSE,ao-congruent,10,0,-2.891576,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.7777335,0,0,0,null,-0.5948289,1.090566,2.818146,-1.094913,1.091566,2.665255,-1.249891,0.9007916,2.630378,null,null,,0.520833333
36,spatial,TRUE,FALSE,ao-congruent,10,0,-3.363364,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.5210169,0,0,0,null,-0.4587234,1.097423,2.835776,-0.9661244,1.097423,2.709266,-1.146477,0.9290796,2.672793,null,null,,
44,spatial,TRUE,FALSE,ao-congruent,10,0,0.354982,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.8098181,1,0,0,null,-0.6135669,1.095356,2.809444,-0.09453042,1.096356,2.873174,-0.1103324,1.039951,2.847465,null,null,,
56,spatial,TRUE,FALSE,ao-congruent,10,0,7.611926,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.4650638,1,1,0,null,-0.3428466,1.097747,2.845613,-0.8543535,1.097747,2.736889,-0.4576879,0.9870558,2.830623,null,null,,
58,spatial,TRUE,FALSE,ao-congruent,10,0,4.362735,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.663555,1,0,0,null,-0.4971508,1.097595,2.822002,-1.002267,1.097595,2.686657,-0.7822202,0.9685083,2.766575,null,null,,
64,spatial,TRUE,FALSE,ao-congruent,10,0,3.480147,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.2764947,1,0,0,null,0.3317011,1.095519,2.851585,-0.1911536,1.096519,2.860711,-0.005574959,0.8799565,2.905917,null,null,,
66,spatial,TRUE,FALSE,ao-congruent,10,0,-8.570635,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.7648938,0,0,0,null,-0.5878992,1.094401,2.803793,-1.087984,1.094401,2.650902,-1.535259,0.8261635,2.509294,null,null,,
77,spatial,TRUE,FALSE,ao-congruent,10,0,9.373161,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0326262,1,1,0,null,0.08269453,1.097881,2.874051,-0.438966,1.098881,2.837573,0.06249987,0.909699,2.891496,null,null,,
84,spatial,TRUE,FALSE,ao-congruent,10,0,3.956661,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1553998,1,0,0,null,-0.1780303,1.099003,2.87011,0.3448244,1.099003,2.860983,0.1327959,0.9190214,2.882013,null,null,,
91,spatial,TRUE,FALSE,ao-congruent,10,0,-13.74935,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.0987472,0,0,0,null,0.2852294,1.09851,2.866381,0.8002192,1.09851,2.775575,1.486427,0.9433303,2.494232,null,null,,
97,spatial,TRUE,FALSE,ao-congruent,10,0,-10.25189,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.3996055,0,0,0,null,-0.4859301,1.092138,2.835709,-0.991046,1.093138,2.700364,-1.512485,0.8676289,2.506802,null,null,,
99,spatial,TRUE,FALSE,ao-congruent,10,0,-14.32367,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.5432688,0,0,0,null,0.1298845,1.097635,2.876402,0.648921,1.098635,2.812672,1.36048,1.04668,2.523571,null,null,,
189,spatial,TRUE,FALSE,ao-congruent,10,0,-2.307408,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.210607,0,0,0,null,-0.5873748,1.087073,2.799985,-1.087459,1.087073,2.647094,-1.214881,0.952051,2.630821,null,null,,
203,spatial,TRUE,FALSE,ao-congruent,10,0,12.30495,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0415438,1,1,0,null,0.1961446,1.083484,2.863663,0.7139898,1.083484,2.790885,0.0604728,0.9348633,2.884054,null,null,,
209,spatial,TRUE,FALSE,ao-congruent,10,0,-5.983172,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9278536,0,0,0,null,-0.3499046,1.083676,2.843174,-0.8614115,1.084676,2.734449,-1.175415,0.9380016,2.655908,null,null,,
228,spatial,TRUE,FALSE,ao-congruent,10,0,-2.763855,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.222235,0,0,0,null,-0.5337216,1.085689,2.81195,-0.01365193,1.086689,2.866612,0.1349389,0.9069484,2.885472,null,null,,
229,spatial,TRUE,FALSE,ao-congruent,10,0,1.637216,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.0992256,1,0,0,null,0.4548319,1.085411,2.836019,-0.06738584,1.086411,2.863387,0.01837844,0.8381958,2.917364,null,null,,
232,spatial,TRUE,FALSE,ao-congruent,10,0,5.526164,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.0532297,1,0,0,null,0.3486518,1.082788,2.851947,-0.1742029,1.082788,2.861073,0.122561,0.796345,2.920195,null,null,,
246,spatial,TRUE,FALSE,ao-congruent,10,0,-9.269828,slide_large_metal (UnityEngine.GameObject),slide_large_metal (UnityEngine.GameObject),2.1343219,0,0,0,null,-0.2857364,1.080449,2.852399,-0.799063,1.081449,2.752618,-1.281149,0.8919843,2.617331,null,null,,
254,spatial,TRUE,FALSE,ao-congruent,10,0,-6.064754,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.6761725,0,0,0,null,-0.4314356,1.082112,2.833654,-0.9388366,1.082112,2.707145,-1.266725,0.8303431,2.645843,null,null,,
262,spatial,TRUE,FALSE,ao-congruent,10,0,-11.58283,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7009376,0,0,0,null,-0.1228794,1.077412,2.868209,-0.6407246,1.078412,2.79543,-1.241353,0.9169236,2.629243,null,null,,
264,spatial,TRUE,FALSE,ao-congruent,10,0,1.798092,slide_large_wood (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.7766838,1,0,0,null,0.3471315,1.079568,2.852024,-0.1757233,1.080568,2.861151,-0.07963726,0.9954761,2.863862,null,null,,
265,spatial,TRUE,FALSE,ao-congruent,10,0,3.991941,impact_large_metal (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.3760879,1,0,0,null,-0.2772381,1.079557,2.853356,0.2456167,1.079557,2.862483,0.03365698,0.8096532,2.924575,null,null,,
274,spatial,TRUE,FALSE,ao-congruent,10,0,-6.709901,impact_large_wood (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.5548659,0,0,0,null,-0.4772019,1.078019,2.825597,-0.9823178,1.078019,2.690251,-1.336592,0.8600498,2.599775,null,null,,
1,spatial,TRUE,FALSE,ao-incongruent,10,0,9.264993,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.4677752,1,1,0,null,0.2782438,1.087025,2.86321,-0.2446906,1.087025,2.86321,0.252007,0.9274842,2.868159,null,null,,
2,spatial,TRUE,FALSE,ao-incongruent,10,0,-12.05194,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.1980687,0,0,0,null,0.5669072,1.082733,2.82948,1.069584,1.082733,2.68534,1.630681,1.106568,2.364234,null,null,,
15,spatial,TRUE,FALSE,ao-incongruent,10,0,8.052495,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.276956,1,1,0,null,0.1263868,1.096353,2.872264,-0.395831,1.097353,2.844895,0.03497192,0.8521685,2.911554,null,null,,
19,spatial,TRUE,FALSE,ao-incongruent,10,0,0.2654082,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.9883238,1,0,0,null,-0.4053521,1.098346,2.842309,-0.9148838,1.098346,2.724674,-0.9072787,0.9259526,2.743532,null,null,,
22,spatial,TRUE,FALSE,ao-incongruent,10,0,7.153629,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4900242,1,1,0,null,0.1747725,1.099717,2.866244,-0.3478433,1.099717,2.847994,0.03496313,0.9133912,2.892983,null,null,,
40,spatial,TRUE,FALSE,ao-incongruent,10,0,8.8831,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.6993716,1,1,0,null,0.05915781,1.097883,2.871336,-0.4625027,1.097883,2.834858,0.01193126,0.8779026,2.90593,null,null,,
43,spatial,TRUE,FALSE,ao-incongruent,10,0,-0.7509531,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.2320086,0,0,0,null,-0.6126606,1.095311,2.80794,-1.112745,1.096311,2.655049,-1.147522,1.044107,2.63392,null,null,,
50,spatial,TRUE,FALSE,ao-incongruent,10,0,-3.027374,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.7646117,0,0,0,null,-0.5961534,1.095337,2.806383,-1.096238,1.095337,2.653492,-1.264037,0.8796008,2.630363,null,null,,
53,spatial,TRUE,FALSE,ao-incongruent,10,0,-9.859395,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),3.0422361,0,0,0,null,0.0829485,1.095053,2.875064,0.6030182,1.095053,2.820403,1.116617,0.9303989,2.681059,null,null,,
54,spatial,TRUE,FALSE,ao-incongruent,10,0,9.613414,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),2.1652036,1,1,0,null,-0.02401594,1.095194,2.871153,0.4976446,1.096194,2.834674,-0.0165449,0.9164368,2.893812,null,null,,
71,spatial,TRUE,FALSE,ao-incongruent,10,0,-5.534881,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.55454,0,0,0,null,-0.4979696,1.094373,2.822785,-1.003085,1.094373,2.68744,-1.277801,1.020447,2.575079,null,null,,
92,spatial,TRUE,FALSE,ao-incongruent,10,0,6.157465,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.8201157,1,0,0,null,0.1861761,1.097982,2.872436,-0.3364397,1.097982,2.854185,-0.006704012,0.9452538,2.886003,null,null,,
192,spatial,TRUE,FALSE,ao-incongruent,10,0,-7.084767,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.8084143,0,0,0,null,0.4556614,1.085718,2.837868,0.965193,1.085718,2.720234,1.316234,0.9729267,2.571551,null,null,,
211,spatial,TRUE,FALSE,ao-incongruent,10,0,-6.025159,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.1430143,0,0,0,null,-0.4930296,1.078131,2.830319,-0.9981455,1.078131,2.694974,-1.308797,0.9110218,2.596609,null,null,,
214,spatial,TRUE,FALSE,ao-incongruent,10,0,17.68021,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.9762658,1,0,0,null,-0.2301021,1.083774,2.857121,-0.745092,1.084774,2.766315,0.1937771,0.8381667,2.900766,null,null,,
224,spatial,TRUE,FALSE,ao-incongruent,10,0,3.368309,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),1.9862965,1,0,0,null,0.3999797,1.083457,2.844082,-0.1226361,1.083457,2.862332,0.05693511,0.7798587,2.93141,null,null,,
236,spatial,TRUE,FALSE,ao-incongruent,10,0,0.7430948,impact_large_metal (UnityEngine.GameObject),slide_large_wood (UnityEngine.GameObject),1.6874463,1,0,0,null,0.5088186,1.085935,2.829286,-0.01284198,1.086935,2.865764,0.02502966,0.884972,2.902545,null,null,,
243,spatial,TRUE,FALSE,ao-incongruent,10,0,5.664585,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.4764616,1,0,0,null,-0.06983301,1.083276,2.86903,-0.5888695,1.083276,2.8053,-0.293197,0.8660488,2.882904,null,null,,
250,spatial,TRUE,FALSE,ao-incongruent,10,0,-7.271086,slide_large_metal (UnityEngine.GameObject),impact_large_wood (UnityEngine.GameObject),2.0090398,0,0,0,null,-0.4890051,1.083216,2.824657,-0.994121,1.083216,2.689312,-1.369407,0.8965353,2.570424,null,null,,
253,spatial,TRUE,FALSE,ao-incongruent,10,0,-5.390961,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),2.3110792,0,0,0,null,0.5690186,1.085099,2.821792,1.074134,1.085099,2.686447,1.348951,0.8808978,2.586243,null,null,,
256,spatial,TRUE,FALSE,ao-incongruent,10,0,4.423414,slide_large_wood (UnityEngine.GameObject),impact_large_metal (UnityEngine.GameObject),3.1431209,1,0,0,null,-0.07081372,1.084002,2.866672,-0.5898502,1.084002,2.802943,-0.3618924,0.8581883,2.878784,null,null,,
